,timestamp_c,frame.number,frame.len,frame.protocols,wlan.duration,wlan.ra,wlan.ta,wlan.da,wlan.sa,wlan.bssid,wlan.frag,wlan.seq,llc.type,ip.hdr_len,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size,tcp.options,udp.srcport,udp.dstport,udp.length,data.data,data.len,wlan.fc.type,wlan.fc.subtype,time_since_last_packet,wlan.flags,wlan.fcs,wlan.fcs.status,wlan.qos,wlan.qos.priority,wlan.qos.ack,wlan.ccmp.extiv,wlan.wep.key,radiotap.hdr_length,radiotap.antenna_signal,radiotap.signal_quality,radiotap.channel.flags.ofdm,radiotap.channel.flags.cck,wlan_radio.datarate,wlan_radio.channel,wlan_radio.frequency,wlan_radio.signal_strength (dbm),wlan_radio.Noise level (dbm),wlan_radio.SNR (db),wlan_radio.preamble,class,label
5584,23070.01289,1541,26,0,314,1,0,1,0,0,0,3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5585,27441.16933,5748,26,0,314,0,1,0,1,0,0,1588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5586,39400.60553,636,234,3,44,0,1,0,1,0,0,297,2048,20,200,293,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,180,24,172,2,8.0,0.030106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5587,1693963576.0,2423,140,0,0,41,0,41,0,0,0,1950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0,2395113755,2,0,0,0,0,0,32,-72,100,0,1,1,2,2417,-72,0,0,192,FDI,4
5588,45887.67136,292,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.029137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5589,28177.76017,3054,26,0,314,1,0,1,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5590,1684018768.0,3813,296,0,44,1,0,0,1,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2,8.0,0.0,65,1737939305,2,0,0,0,325,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
5591,54353.19436,577,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.099105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5592,1693963591.0,3728,266,0,48,13,0,13,0,0,0,627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,2,8.0,0.0,34,3346823418,2,0,0,0,0,0,32,-30,78,1,0,18,2,2417,-30,0,0,20,FDI,4
5593,28138.54481,1106,26,0,314,1,0,1,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.004885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5594,16795.26141,683,72,0,320,2,1,2,1,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.001293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5595,27394.81029,2818,26,0,314,1,0,1,0,0,0,2943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.001551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5596,25004.22734,3009,26,0,314,0,1,0,1,0,0,1698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.007824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5597,22812.72312,2854,26,0,314,0,1,0,1,0,0,2234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5598,31287.26579,367,229,2,44,0,1,0,1,0,0,411,2048,20,195,407,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175,41,167,2,8.0,0.000517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5599,27718.83892,2939,26,0,314,1,0,1,0,0,0,3153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.00217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5600,22822.8026,3642,26,0,314,1,0,1,0,0,0,449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.001972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5601,27417.62108,4556,86,2,44,1,0,1,0,0,0,76,2048,20,52,41268,64,128,6,2,5,49458,53,1263554204,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.019679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5602,22834.12303,4251,26,0,314,1,0,1,0,0,0,3117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.00217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5603,28185.12547,3537,26,0,314,0,1,0,1,0,0,2994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.051734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5604,22822.67762,3592,26,0,314,1,0,1,0,0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5605,30853.43973,277,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.028776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5606,31094.98039,494,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.023824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5607,22660.20095,3016,26,0,314,1,0,1,0,0,0,2805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5608,28149.95151,1672,26,0,314,0,1,0,1,0,0,2922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.005592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5609,27388.93998,2470,231,3,219,0,1,0,1,0,0,425,2048,20,197,516,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177,113,169,2,8.0,0.020969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5610,27367.59641,695,64,3,320,0,1,0,1,0,0,194,2048,20,30,205,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8889,10,115,2,2,8.0,0.001106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5611,27388.48749,2410,26,0,314,0,1,0,1,0,0,1418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5612,22934.30592,1414,26,0,314,2,0,2,0,0,0,1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5613,28131.35891,781,26,0,314,0,1,0,1,0,0,2604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5614,1694818254.0,338,62,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,1,2671372690,2,0,0,0,0,0,32,-14,51,1,0,6,2,2417,-14,0,0,20,FDI,4
5615,27701.73607,1628,26,0,314,0,1,0,1,0,0,3232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5616,28467.23471,836,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.102394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5617,27720.04614,3049,86,2,44,1,0,1,0,0,0,47,2048,20,52,64811,64,128,6,2,4,60208,53,1599224831,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.000168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5618,1693963578.0,2580,140,0,0,41,0,41,0,0,0,1976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0,635750634,2,0,0,0,0,0,32,-70,100,0,1,1,2,2417,-70,0,0,192,FDI,4
5619,28467.03395,828,230,3,320,0,1,0,1,0,0,666,2048,20,196,657,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176,49,168,2,8.0,0.002476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5620,16701.9982,1817,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.00196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5621,22944.48832,1939,26,0,314,0,1,0,1,0,0,3410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.045021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5622,46099.19908,1009,240,2,44,0,1,0,1,0,0,1049,2048,20,206,1037,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,186,19,178,2,8.0,0.030597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5623,1684019016.0,1862,296,0,44,1,0,0,1,0,0,436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2,8.0,0.0,65,78029463,2,0,0,0,437,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
5624,1683996613.0,8705,297,0,44,1,0,0,1,0,0,554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,2,8.0,0.0,65,2768376837,2,0,0,0,4651,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
5625,16722.70737,2535,26,0,314,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.002573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5626,27602.10593,3547,26,0,314,0,1,0,1,0,0,692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5627,39432.5828,1008,75,3,44,0,1,0,1,0,0,674,2048,20,41,665,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8899,21,55,13,2,8.0,0.027165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5628,1694818261.0,848,62,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,17,3341733628,2,0,0,0,0,0,32,-14,54,1,0,6,2,2417,-14,0,0,20,FDI,4
5629,22667.19247,3382,26,0,314,1,0,1,0,0,0,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.001747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5630,22944.36711,1934,26,0,314,2,0,2,0,0,0,3367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5631,16421.24083,1859,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.512115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5632,1694818313.0,4633,62,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,1,2671372690,2,0,0,0,0,0,32,-14,45,1,0,6,2,2417,-14,0,0,20,FDI,4
5633,27698.186,1455,26,0,314,1,0,1,0,0,0,2425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5634,1684018770.0,4240,300,0,44,1,0,0,1,0,0,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,2,8.0,0.0,65,747094143,2,0,0,0,353,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
5635,1694818293.0,3192,62,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,1,2671372690,2,0,0,0,0,0,32,-12,45,1,0,6,2,2417,-12,0,0,20,FDI,4
5636,27590.85541,2942,26,0,314,1,0,1,0,0,0,2135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.004256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5637,22964.5266,3090,30,0,320,0,1,0,1,0,0,1837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,0.001525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5638,22801.27666,1869,26,0,314,0,1,0,1,0,0,3700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5639,22645.78188,1983,26,0,314,0,1,0,1,0,0,3488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.008216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5640,22794.31975,1424,26,0,314,1,0,1,0,0,0,2065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5641,1684018751.0,1078,294,0,44,1,0,0,1,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,2,8.0,0.0,65,3779776793,2,0,0,0,150,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
5642,23084.30646,2162,26,0,314,1,0,1,0,0,0,2423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5643,28456.77281,698,234,3,44,0,1,0,1,0,0,541,2048,20,200,533,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180,102,172,2,8.0,0.050543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5644,1693963562.0,1577,140,0,0,41,0,41,0,0,0,1809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0,2211418829,2,0,0,0,0,0,32,-82,100,0,1,1,2,2417,-82,0,0,192,FDI,4
5645,1694818251.0,145,62,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,1,2671372690,2,0,0,0,0,0,32,-16,54,1,0,6,2,2417,-16,0,0,20,FDI,4
5646,43863.82922,1498,229,3,44,0,1,0,1,0,0,577,2048,20,195,569,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175,104,167,2,8.0,0.069226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5647,23058.60862,1017,26,0,314,1,0,1,0,0,0,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5648,24980.11387,1694,26,0,314,0,1,0,1,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5649,1693963591.0,3704,62,0,60,8,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,1,2671372690,2,0,0,0,0,0,32,-28,42,1,0,6,2,2417,-28,0,0,20,FDI,4
5650,16683.46531,1226,230,3,44,0,1,0,1,0,0,51,2048,20,196,52,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176,4,168,2,8.0,2e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5651,22834.32668,4321,26,0,314,0,1,0,1,0,0,3190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5652,22672.25163,3681,86,2,44,1,0,1,0,0,0,63,2048,20,52,59693,64,128,6,2,4,61000,53,2696658767,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.046311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5653,54313.66833,229,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,3.379077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5654,1683996603.0,7032,298,0,44,1,0,0,1,0,0,446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,2,8.0,0.0,65,1147288086,2,0,0,0,4543,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
5655,31000.11465,894,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,3.072015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5656,1693963598.0,4215,60,0,44,8,2,8,2,0,0,3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.0,0.0,1,881086994,2,0,0,0,0,0,32,-32,84,1,0,24,2,2417,-32,0,0,20,FDI,4
5657,38442.62017,431,233,3,44,0,1,0,1,0,0,252,2048,20,199,248,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,179,33,171,2,8.0,0.043063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5658,1683996892.0,10488,298,0,44,1,1,0,2,2,0,729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,2,8.0,0.0,73,1396614925,2,0,0,0,730,0,41,0,1,1,0,48,6,2437,0,0,0,20,evil_twin,3
5659,27572.92949,1762,26,0,314,1,0,1,0,0,0,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.004765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5660,1683996576.0,2691,125,0,44,1,0,0,1,0,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,2,8.0,0.0,65,2677223872,2,0,0,0,4264,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
5661,33259.80694,1161,233,3,44,0,1,0,1,0,0,1040,2048,20,199,1028,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179,27,171,2,8.0,3.137173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5662,30795.35123,981,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.005736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5663,1693963567.0,1865,134,0,320,37,0,37,0,0,0,1857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,8,1432973527,2,0,0,0,0,0,32,-32,100,0,1,1,2,2417,-32,0,0,192,FDI,4
5664,1683996858.0,4770,295,0,44,1,1,0,2,2,0,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,2,8.0,0.0,73,3594438696,2,0,0,0,372,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
5665,28164.37258,2377,26,0,314,0,1,0,1,0,0,2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5666,28246.9051,1789,236,3,44,0,1,0,1,0,0,1531,2048,20,202,1519,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182,82,174,2,8.0,0.031465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5667,27366.25175,460,26,0,314,0,1,0,1,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.00327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5668,27384.26849,1874,26,0,314,0,1,0,1,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.01529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5669,22749.45718,345,75,3,44,0,1,0,1,0,0,46,2048,20,41,44,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21,119,13,2,8.0,0.050603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5670,1693963579.0,2659,62,0,60,8,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,1,2671372690,2,0,0,0,0,0,32,-28,51,1,0,6,2,2417,-28,0,0,20,FDI,4
5671,1684019039.0,5331,297,0,44,1,0,0,1,0,0,674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,2,8.0,0.0,65,2191792759,2,0,0,0,675,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
5672,1693963584.0,2985,140,0,0,41,0,41,0,0,0,2045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0,981864372,2,0,0,0,0,0,32,-86,100,0,1,1,2,2417,-86,0,0,192,FDI,4
5673,45669.88321,794,75,3,44,0,1,0,1,0,0,395,2048,20,41,389,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21,75,13,2,8.0,0.044073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5674,16987.43223,2827,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,2.4e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5675,38197.06793,1133,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.000138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5676,16725.37499,2708,30,0,314,1,2,1,2,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,0.001005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5677,22756.35968,422,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.015358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
5678,27711.67056,2341,26,0,314,0,1,0,1,0,0,1474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5679,27574.57661,1902,72,0,320,0,1,0,1,0,0,1052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5680,27427.68427,5068,26,0,314,1,0,1,0,0,0,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
5681,38424.55483,214,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,3.378919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
5682,22791.8278,1301,72,0,320,0,1,0,1,0,0,635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.004726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
